start_time,end_time,prediction,meter_id
2021-3-29 7:00:00,2021-3-29 7:30:00,107.1163274,16335457
2021-3-29 7:30:00,2021-3-29 8:00:00,106.8258159,16335457
2021-3-29 8:00:00,2021-3-29 8:30:00,106.5885277,16335457
2021-3-29 8:30:00,2021-3-29 9:00:00,106.394712,16335457
2021-3-29 9:00:00,2021-3-29 9:30:00,106.2364044,16335457
2021-3-29 9:30:00,2021-3-29 10:00:00,106.1070996,16335457
2021-3-29 10:00:00,2021-3-29 10:30:00,106.0014842,16335457
2021-3-29 10:30:00,2021-3-29 11:00:00,105.9152181,16335457
2021-3-29 11:00:00,2021-3-29 11:30:00,105.8447564,16335457
2021-3-29 11:30:00,2021-3-29 12:00:00,105.7872036,16335457
2021-3-29 12:00:00,2021-3-29 12:30:00,105.7401949,16335457
2021-3-29 12:30:00,2021-3-29 13:00:00,105.7017984,16335457
2021-3-29 13:00:00,2021-3-29 13:30:00,105.6704363,16335457
2021-3-29 13:30:00,2021-3-29 14:00:00,105.64482,16335457
2021-3-29 14:00:00,2021-3-29 14:30:00,105.6238967,16335457
2021-3-29 14:30:00,2021-3-29 15:00:00,105.6068067,16335457
2021-3-29 15:00:00,2021-3-29 15:30:00,105.5928476,16335457
2021-3-29 15:30:00,2021-3-29 16:00:00,105.5814459,16335457
2021-3-29 16:00:00,2021-3-29 16:30:00,105.5721331,16335457
2021-3-29 16:30:00,2021-3-29 17:00:00,105.5645264,16335457
2021-3-29 17:00:00,2021-3-29 17:30:00,105.5583134,16335457
2021-3-29 17:30:00,2021-3-29 18:00:00,105.5532386,16335457
2021-3-29 18:00:00,2021-3-29 18:30:00,105.5490935,16335457
2021-3-29 18:30:00,2021-3-29 19:00:00,105.5457078,16335457
2021-3-29 19:00:00,2021-3-29 19:30:00,105.5429424,16335457
2021-3-29 19:30:00,2021-3-29 20:00:00,105.5406836,16335457
2021-3-29 20:00:00,2021-3-29 20:30:00,105.5388387,16335457
2021-3-29 20:30:00,2021-3-29 21:00:00,105.5373317,16335457
2021-3-29 21:00:00,2021-3-29 21:30:00,105.5361009,16335457
2021-3-29 21:30:00,2021-3-29 22:00:00,105.5350955,16335457
2021-3-29 22:00:00,2021-3-29 22:30:00,105.5342743,16335457
2021-3-29 22:30:00,2021-3-29 23:00:00,105.5336036,16335457
2021-3-29 23:00:00,2021-3-29 23:30:00,105.5330558,16335457
2021-3-29 23:30:00,2021-3-30 0:00:00,105.5326083,16335457
2021-3-30 0:00:00,2021-3-30 0:30:00,105.5322428,16335457
2021-3-30 0:30:00,2021-3-30 1:00:00,105.5319442,16335457
2021-3-30 1:00:00,2021-3-30 1:30:00,105.5317004,16335457
2021-3-30 1:30:00,2021-3-30 2:00:00,105.5315012,16335457
2021-3-30 2:00:00,2021-3-30 2:30:00,105.5313385,16335457
2021-3-30 2:30:00,2021-3-30 3:00:00,105.5312057,16335457
2021-3-30 3:00:00,2021-3-30 3:30:00,105.5310971,16335457
2021-3-30 3:30:00,2021-3-30 4:00:00,105.5310085,16335457
2021-3-30 4:00:00,2021-3-30 4:30:00,105.5309361,16335457
2021-3-30 4:30:00,2021-3-30 5:00:00,105.5308769,16335457
2021-3-30 5:00:00,2021-3-30 5:30:00,105.5308286,16335457
2021-3-30 5:30:00,2021-3-30 6:00:00,105.5307892,16335457
2021-3-30 6:00:00,2021-3-30 6:30:00,105.5307569,16335457
2021-3-30 6:30:00,2021-3-30 7:00:00,105.5307306,16335457
2021-5-25 17:00:00,2021-5-25 17:30:00,101.661329,16335457
2021-5-25 17:30:00,2021-5-25 18:00:00,101.4786919,16335457
2021-5-25 18:00:00,2021-5-25 18:30:00,101.4786919,16335457
2021-5-25 18:30:00,2021-5-25 19:00:00,101.4786919,16335457
2021-5-25 19:00:00,2021-5-25 19:30:00,101.4786919,16335457
2021-5-25 19:30:00,2021-5-25 20:00:00,101.4786919,16335457
2021-5-25 20:00:00,2021-5-25 20:30:00,101.4786919,16335457
2021-5-25 20:30:00,2021-5-25 21:00:00,101.4786919,16335457
2021-5-25 21:00:00,2021-5-25 21:30:00,101.4786919,16335457
2021-5-25 21:30:00,2021-5-25 22:00:00,101.4786919,16335457
2021-5-25 22:00:00,2021-5-25 22:30:00,101.4786919,16335457
2021-5-25 22:30:00,2021-5-25 23:00:00,101.4786919,16335457
2021-5-25 23:00:00,2021-5-25 23:30:00,101.4786919,16335457
2021-5-25 23:30:00,2021-5-26 0:00:00,101.4786919,16335457
2021-5-26 0:00:00,2021-5-26 0:30:00,101.4786919,16335457
2021-5-26 0:30:00,2021-5-26 1:00:00,101.4786919,16335457
2021-5-26 1:00:00,2021-5-26 1:30:00,101.4786919,16335457
2021-5-26 1:30:00,2021-5-26 2:00:00,101.4786919,16335457
2021-5-26 2:00:00,2021-5-26 2:30:00,101.4786919,16335457
2021-5-26 2:30:00,2021-5-26 3:00:00,101.4786919,16335457
2021-5-26 3:00:00,2021-5-26 3:30:00,101.4786919,16335457
2021-5-26 3:30:00,2021-5-26 4:00:00,101.4786919,16335457
2021-5-26 4:00:00,2021-5-26 4:30:00,101.4786919,16335457
2021-5-26 4:30:00,2021-5-26 5:00:00,101.4786919,16335457
2021-5-26 5:00:00,2021-5-26 5:30:00,101.4786919,16335457
2021-5-26 5:30:00,2021-5-26 6:00:00,101.4786919,16335457
2021-5-26 6:00:00,2021-5-26 6:30:00,101.4786919,16335457
2021-5-26 6:30:00,2021-5-26 7:00:00,101.4786919,16335457
2021-5-26 7:00:00,2021-5-26 7:30:00,101.4786919,16335457
2021-5-26 7:30:00,2021-5-26 8:00:00,101.4786919,16335457
2021-5-26 8:00:00,2021-5-26 8:30:00,101.4786919,16335457
2021-5-26 8:30:00,2021-5-26 9:00:00,101.4786919,16335457
2021-5-26 9:00:00,2021-5-26 9:30:00,101.4786919,16335457
2021-5-26 9:30:00,2021-5-26 10:00:00,101.4786919,16335457
2021-5-26 10:00:00,2021-5-26 10:30:00,101.4786919,16335457
2021-5-26 10:30:00,2021-5-26 11:00:00,101.4786919,16335457
2021-5-26 11:00:00,2021-5-26 11:30:00,101.4786919,16335457
2021-5-26 11:30:00,2021-5-26 12:00:00,101.4786919,16335457
2021-5-26 12:00:00,2021-5-26 12:30:00,101.4786919,16335457
2021-5-26 12:30:00,2021-5-26 13:00:00,101.4786919,16335457
2021-5-26 13:00:00,2021-5-26 13:30:00,101.4786919,16335457
2021-5-26 13:30:00,2021-5-26 14:00:00,101.4786919,16335457
2021-5-26 14:00:00,2021-5-26 14:30:00,101.4786919,16335457
2021-5-26 14:30:00,2021-5-26 15:00:00,101.4786919,16335457
2021-5-26 15:00:00,2021-5-26 15:30:00,101.4786919,16335457
2021-5-26 15:30:00,2021-5-26 16:00:00,101.4786919,16335457
2021-5-26 16:00:00,2021-5-26 16:30:00,101.4786919,16335457
2021-5-26 16:30:00,2021-5-26 17:00:00,101.4786919,16335457
2021-6-14 16:00:00,2021-6-14 16:30:00,144.2417649,16335457
2021-6-14 16:30:00,2021-6-14 17:00:00,139.0538793,16335457
2021-6-14 17:00:00,2021-6-14 17:30:00,134.5016027,16335457
2021-6-14 17:30:00,2021-6-14 18:00:00,130.5070615,16335457
2021-6-14 18:00:00,2021-6-14 18:30:00,127.0019233,16335457
2021-6-14 18:30:00,2021-6-14 19:00:00,123.9262272,16335457
2021-6-14 19:00:00,2021-6-14 19:30:00,121.2273591,16335457
2021-6-14 19:30:00,2021-6-14 20:00:00,118.8591506,16335457
2021-6-14 20:00:00,2021-6-14 20:30:00,116.7810902,16335457
2021-6-14 20:30:00,2021-6-14 21:00:00,114.9576294,16335457
2021-6-14 21:00:00,2021-6-14 21:30:00,113.3575752,16335457
2021-6-14 21:30:00,2021-6-14 22:00:00,111.9535563,16335457
2021-6-14 22:00:00,2021-6-14 22:30:00,110.7215549,16335457
2021-6-14 22:30:00,2021-6-14 23:00:00,109.6404957,16335457
2021-6-14 23:00:00,2021-6-14 23:30:00,108.6918857,16335457
2021-6-14 23:30:00,2021-6-15 0:00:00,107.8594974,16335457
2021-6-15 0:00:00,2021-6-15 0:30:00,107.1290916,16335457
2021-6-15 0:30:00,2021-6-15 1:00:00,106.4881735,16335457
2021-6-15 1:00:00,2021-6-15 1:30:00,105.9257795,16335457
2021-6-15 1:30:00,2021-6-15 2:00:00,105.4322887,16335457
2021-6-15 2:00:00,2021-6-15 2:30:00,104.9992595,16335457
2021-6-15 2:30:00,2021-6-15 3:00:00,104.6192841,16335457
2021-6-15 3:00:00,2021-6-15 3:30:00,104.2858624,16335457
2021-6-15 3:30:00,2021-6-15 4:00:00,103.9932909,16335457
2021-6-15 4:00:00,2021-6-15 4:30:00,103.7365647,16335457
2021-6-15 4:30:00,2021-6-15 5:00:00,103.511292,16335457
2021-6-15 5:00:00,2021-6-15 5:30:00,103.3136193,16335457
2021-6-15 5:30:00,2021-6-15 6:00:00,103.140165,16335457
